Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
20:7b:d2:51:2a:32,133,8,0,Txfmr1,0.3075949999999992,1.0,-191.0,0,3736323,3736323,11832972,-15569296,1
20:7b:d2:51:2a:32,133,8,1,Txfmr1,0.0,0.0,1.0,0,3736323,3736323,11832972,-15569296,1
20:7b:d2:51:2a:32,133,8,2,Txfmr1,0.0,0.0,1.0,0,3736323,3736323,11832972,-15569296,1
20:7b:d2:51:2a:32,133,8,3,Txfmr1,0.0,0.0,1.0,0,3736323,3736323,11832972,-15569296,1
20:7b:d2:51:2a:32,133,8,4,Txfmr1,0.0,0.0,1.0,0,3736323,3736323,11832972,-15569296,1
20:7b:d2:51:2a:32,133,8,5,Txfmr1,0.0,0.0,1.0,0,3736323,3736323,11832972,-15569296,1
20:7b:d2:51:2a:32,133,8,6,Txfmr1,0.0,0.0,1.0,0,3736323,3736323,11832972,-15569296,1
20:7b:d2:51:2a:32,133,8,7,Txfmr1,0.0,0.0,1.0,0,3736323,3736323,11832972,-15569296,1
20:7b:d2:51:2a:32,133,8,8,Txfmr1,0.0,0.0,1.0,0,3736323,3736323,11832972,-15569296,1
20:7b:d2:51:2a:32,133,8,9,Txfmr1,0.0,0.0,1.0,0,3736323,3736323,11832972,-15569296,1
00:30:a7:26:e8:39,132,6,0,Txfmr1,0.7617060000000002,1.0,-238.0,0,-134958,-134958,14145252,-14010294,1
00:30:a7:26:e8:39,132,6,1,Txfmr1,0.0041030000000006,0.0,1.0,0,-16216767,-16216767,9096293,7120473,1
00:30:a7:26:e8:39,133,6,2,Txfmr1,0.0045839999999994,0.0,1.0,0,1409554,1409554,-14734278,13324723,1
00:30:a7:26:e8:39,133,6,3,Txfmr1,0.0083280000000005,0.0,1.0,0,-1409919,-1409919,14732315,-13322395,1
00:30:a7:26:e8:39,133,6,4,Txfmr1,1.0012679999999996,0.0,1.0,0,-8682638,-8682638,16247831,-7565193,1
00:30:a7:26:e8:39,133,6,5,Txfmr1,1.0008300000000006,0.0,1.0,0,-12558827,-12558827,15223757,-2664929,1
00:30:a7:26:e8:39,133,6,6,Txfmr1,1.0006799999999991,0.0,1.0,0,-1868,-1868,1172,1883,1
00:30:a7:26:e8:39,133,6,7,Txfmr1,1.0009249999999987,0.0,1.0,0,1755,1755,-1099,-1768,1
00:30:a7:26:e8:39,133,6,8,Txfmr1,1.000909,0.0,1.0,0,-1658,-1658,1041,1672,1
00:30:a7:26:e8:39,133,6,9,Txfmr1,1.0009370000000004,0.0,1.0,0,1785,1785,-1119,-1799,1
00:30:a7:26:e8:39,133,6,10,Txfmr1,1.000916,0.0,1.0,0,-1684,-1684,1058,1698,1
00:30:a7:26:e8:39,133,6,11,Txfmr1,1.0009510000000006,0.0,1.0,0,-1798,-1798,1130,1813,1
00:30:a7:26:e8:39,133,6,12,Txfmr1,1.0009189999999997,0.0,1.0,0,1718,1718,-1078,-1732,1
00:30:a7:26:e8:39,133,6,13,Txfmr1,1.0012180000000015,0.0,1.0,0,685,685,-429,-690,1
00:30:a7:26:e8:39,133,6,14,Txfmr1,1.0006570000000004,0.0,1.0,0,1737,1737,-1090,-1751,1
00:30:a7:26:e8:39,133,6,15,Txfmr1,1.0009429999999997,0.0,1.0,0,-1638,-1638,1030,1652,1
00:30:a7:26:e8:39,133,6,16,Txfmr1,1.001155000000001,0.0,1.0,0,2002,2002,-1258,-2018,1
00:30:a7:26:e8:39,133,6,17,Txfmr1,1.0007319999999993,0.0,1.0,0,-1666,-1666,1049,1680,1
00:30:a7:26:e8:39,133,5,34,Txfmr1,1.000525,0.0,1.0,1,-12351295,-12351295,-2980466,15331762,0
00:30:a7:26:e8:39,133,5,35,Txfmr1,1.000909,0.0,1.0,1,-7293362,-7293362,-8937855,16231217,0
00:30:a7:26:e8:39,133,5,36,Txfmr1,1.000946,0.0,1.0,1,-2361366,-2361366,-12750387,15111753,0
00:30:a7:26:e8:39,133,5,37,Txfmr1,1.0009330000000003,0.0,1.0,1,-14663002,-14663002,1247017,13415984,0
00:30:a7:26:e8:39,133,5,38,Txfmr1,1.0009749999999995,0.0,1.0,1,-11718097,-11718097,-3901934,15620031,0
00:30:a7:26:e8:39,133,5,39,Txfmr1,1.0008879999999998,0.0,1.0,1,-6436118,-6436118,-9713005,16149123,0
00:30:a7:26:e8:39,133,5,40,Txfmr1,1.0010980000000007,0.0,1.0,1,-149293,-149293,-14006630,14155923,0
00:30:a7:26:e8:39,133,5,41,Txfmr1,1.0008019999999993,0.0,1.0,1,4964653,4964653,-15891413,10926759,0
00:30:a7:26:e8:39,133,5,42,Txfmr1,1.0012280000000011,0.0,1.0,1,-9785922,-9785922,-6348501,16134424,0
00:30:a7:26:e8:39,133,5,43,Txfmr1,1.0007859999999995,0.0,1.0,1,-6412200,-6412200,-9734474,16146674,0
00:30:a7:26:e8:39,133,5,44,Txfmr1,1.0010949999999994,0.0,1.0,1,-120411,-120411,-14021935,14142347,0
00:30:a7:26:e8:39,133,5,45,Txfmr1,1.000546,0.0,1.0,1,3759946,3759946,-15579324,11819377,0
00:30:a7:26:e8:39,133,5,46,Txfmr1,1.0009119999999996,0.0,1.0,1,8533387,8533387,-16252097,7718709,0
00:30:a7:26:e8:39,133,5,47,Txfmr1,1.0009080000000008,0.0,1.0,1,-6990421,-6990421,-9218292,16208713,0
00:30:a7:26:e8:39,133,5,48,Txfmr1,1.0009420000000002,0.0,1.0,1,-2030967,-2030967,-12955106,14986073,0
00:30:a7:26:e8:39,133,5,49,Txfmr1,1.0010019999999995,0.0,1.0,1,4379213,4379213,-15750850,11371636,0
00:30:a7:26:e8:39,133,5,50,Txfmr1,1.000896000000001,0.0,1.0,1,9071558,9071558,-16221613,7150054,0
00:30:a7:26:e8:39,133,5,51,Txfmr1,1.0011069999999975,0.0,1.0,1,13591021,13591021,-14525994,934972,0
00:30:a7:26:e8:39,133,5,52,Txfmr1,1.0007180000000029,0.0,1.0,1,-171483,-171483,-13994870,14166354,0
00:30:a7:26:e8:39,133,5,53,Txfmr1,1.0009319999999988,0.0,1.0,1,4942689,4942689,-15886022,10943333,0
00:30:a7:26:e8:39,133,5,54,Txfmr1,1.0010970000000017,0.0,1.0,1,10549442,10549442,-15990142,5440699,0
00:30:a7:26:e8:39,133,5,55,Txfmr1,1.000799999999998,0.0,1.0,1,13906391,13906391,-14250030,343638,0
00:30:a7:26:e8:39,133,5,56,Txfmr1,1.0008690000000016,0.0,1.0,1,15846938,15846938,-11074302,-4772635,0
00:30:a7:26:e8:39,133,5,57,Txfmr1,1.0009610000000002,0.0,1.0,1,4968940,4968940,-15892465,10923524,0
