Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:18,147,1,598,LIED42PROT/LLN0$Alarm,1.0499279890000253,0.0,1.0,1,313.0,258.27777777777777,922.3333333333334,306.8333333333333,Normal
ipcas_21:73:26,206,1,4,TIED23MEAS/LLN0$Measurement,1.0524606980000004,0.0,1.0,1,310.5,258.61111111111114,921.0,308.6666666666667,Normal
ipcas_21:73:16,132,1,307,UFIEDPROT/LLN0$Alarm,1.0482224170000336,0.0,1.0,0,310.1666666666667,259.9444444444444,924.6666666666666,309.1666666666667,Normal
ipcas_21:73:30,147,1,300,LIED20PROT/LLN0$Alarm,1.0573822229999903,0.0,1.0,1,310.5,256.5,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:20,147,1,268,LIED33PROT/LLN0$Alarm,1.0691407719999688,0.0,1.0,1,311.0,257.44444444444446,929.0,307.8333333333333,Normal
ipcas_21:73:18,199,1,333,LIED42MEAS/LLN0$Measurement,1.0483420220000426,0.0,1.0,1,309.6666666666667,257.2777777777778,924.3333333333334,307.8333333333333,Normal
ipcas_21:73:25,153,1,490,BIED100CTRL/LLN0$Status,1.030364746000032,0.0,1.0,0,310.1666666666667,256.3333333333333,924.0,308.1666666666667,Normal
ipcas_21:73:20,150,1,464,LIED33CTRL/LLN0$Status,1.040949361999992,0.0,1.0,1,308.0,258.5555555555556,924.0,308.1666666666667,Normal
ipcas_21:73:22,199,1,540,LIED31MEAS/LLN0$Measurement,1.042339891999973,0.0,1.0,1,311.0,258.6666666666667,929.3333333333334,310.0,Normal
ipcas_21:73:33,204,1,291,LIED10MEAS/LLN0$Measurement,1.0307724629999484,0.0,1.0,1,311.1666666666667,257.1111111111111,928.6666666666666,309.0,Normal
ipcas_21:73:16,167,1,412,UFIEDMEAS/LLN0$Measurement,1.0498402329999976,0.0,1.0,0,308.0,257.1111111111111,921.3333333333334,308.8333333333333,Normal
ipcas_21:73:31,150,1,358,LIED12CTRL/LLN0$Status,1.0454204920000052,0.0,1.0,1,310.1666666666667,256.3333333333333,924.3333333333334,308.1666666666667,Normal
ipcas_21:73:19,193,1,503,LIED41MEAS/LLN0$Measurement,1.0496911689999706,0.0,1.0,1,310.3333333333333,258.5,928.3333333333334,306.0,Normal
